,files,P5,P10,P16,P25,P50,P75,P84,P90,P95
1,images/13_2.JPG,20.4905497012813,32.8137734233668,46.8877616664869,68.0372552103407,132.405097279722,191.52835507961498,217.48381138032903,239.59292547007098,259.48856339442
3,images/2_0.JPG,11.918908199733698,18.0743251454699,25.095901414939604,36.7478032360649,86.7361865940353,172.608514257609,212.16037054654302,239.08284859320702,259.426136014278
5,images/2_36.JPG,13.8839574421998,20.3114502345227,27.1583716191152,38.0090855439977,80.93965424964401,168.523202876329,204.865732288985,232.083433789436,255.606309385472
7,images/3_35.JPG,14.221725774874198,21.6120157262043,30.6747413162319,45.173628272366294,100.88485157695,180.94591723359798,215.230812845501,240.12693240602403,259.869015344856
9,images/4.JPG,15.8537931773105,23.714265208849802,32.2206570456667,45.170470128266004,94.2786011907367,162.888951483503,196.20292569214598,224.480423275213,251.70373379260502
11,images/6_7.JPG,19.789612328768,29.7177601654297,40.389086714257495,56.07455325947289,114.46570526626199,182.900296247314,214.18906199691503,238.04165412587298,258.32901211994897
13,images/9_5.JPG,21.966266340804896,33.353403744210894,45.244679591663505,63.3757504131431,122.120734523778,192.33646540177898,226.197802956689,246.679328546585,262.841403573054
15,images/bed1.JPG,21.945260700587102,38.4394337359945,58.0501766167564,89.9242336325527,195.618139821594,345.93150375407095,403.73819444202695,440.614898273317,469.428886455123
17,images/bed3.JPG,18.713442037769898,31.5652334740943,48.698897824051,75.483136615258,177.259745329792,310.184877658863,374.40135112864306,422.488412085811,460.729517522342
19,images/bed5.JPG,17.752814255054897,31.643009930256902,49.991580411250105,82.3087526149733,196.398060683919,332.59727883926,392.761290405979,433.96434493657097,466.17430146811097
21,images/DGS_Feather_DGS_Patch_001.JPG,14.016013459138101,21.834319411946698,30.985233073648,45.446533291366904,110.76324531552,233.08816994451198,287.246705582525,324.338936616993,352.94201948156405
23,images/IMG_0203.JPG,13.4050062498874,20.064282661761,27.565165021644898,38.7185586480525,74.4560315591164,130.019225030779,169.722892156976,212.48102671832802,277.55488534612005
25,images/IMG_0205.JPG,13.173719054443099,19.7548026401793,27.4167206498737,38.6699355669061,72.8814259542174,129.869666154383,168.72336972251802,211.783165159524,273.443745726516
27,images/IMG_0208.JPG,11.5513469317345,16.7463386673449,22.7471795158468,31.824746672512802,62.0065880780044,111.111637631072,145.945322534972,189.458389949707,255.04297500211499
29,images/IMG_0210.JPG,11.421490970413101,16.447154449085602,22.218886594809,30.9601573213708,59.892273365893296,110.811018270246,146.81776812342,189.064419252635,253.70932318352502
31,images/IMG_0213.JPG,10.354856681351698,14.517695652291698,19.2835980775457,26.5274646418189,49.8561640567761,93.84148063216449,128.069711384482,169.268758684138,233.288837566698
33,images/IMG_0215.JPG,10.0310594475213,13.986809986774,18.487167173888,25.4507245313162,48.2654359142887,89.1293034436746,122.69896946400401,165.858127092609,235.89539018749198
35,images/IMG_0218.JPG,8.816557919901221,11.766769012966302,15.136555504686502,20.4085756196433,37.3803631297138,72.4821987550069,106.891286061607,153.038619143394,233.84072078578998
37,images/IMG_0220.JPG,8.622218007743701,11.4211338008851,14.688592491733198,19.8355509057679,36.628299769777605,72.6542775108019,106.14387424032199,149.744345168223,229.353507500688
39,images/IMG_0223.JPG,8.06300406039619,10.357061933071302,13.1417918012981,17.554387895615598,32.1715997059598,64.848703179545,97.63427514106279,144.780630853293,236.789593772197
41,images/IMG_0225.JPG,8.095416660439192,10.471006663142001,13.366531634955699,17.9336418704105,32.7690445407837,64.93712437527121,97.7833466800731,144.938848334562,230.35425233123698
43,images/IMG_0229.JPG,7.48995352025719,9.41317213094889,11.768271473059098,15.3641887733652,27.345098580780203,55.973802813148495,85.20001663866441,128.036624362145,208.16951123111198
45,images/IMG_0231.JPG,7.57686636003605,9.572255657832269,11.984301475528,15.662131829644,28.0441751335275,55.0786258286753,82.08627713567009,126.970951022556,205.886647621124
47,images/IMG_0243.JPG,6.86030768205557,8.22917714288958,9.97269956306859,12.8515541595046,23.642770905952396,54.222354868554106,92.16361408118419,152.37787897549802,249.921090264403
49,images/IMG_0246.JPG,6.31517520221511,7.86837198604392,9.33370298644512,11.722979080127402,21.7253197610485,57.6155150869005,105.838234672894,172.03277724561798,268.762256293111
51,images/IMG_0248.JPG,6.38968099817695,7.90717634487163,9.40823369380429,11.809819826221599,21.561913601118604,53.420477271440404,96.9324943474992,163.197077717551,257.662667816927
53,images/IMG_0251.JPG,5.14528411842496,7.45546987431824,8.71631332927922,10.865425686069301,21.039130966539602,64.4774631515045,124.20545909958,199.038076620325,289.45007627811697
55,images/IMG_0253.JPG,5.027976587789951,7.4129044194552005,8.6492120596237,10.760856519370401,20.367241822170104,58.0025354071328,111.753673143573,182.857991671836,275.920451553233
57,images/IMG_1575_250microns.JPG,7.168674741664269,8.80009817743889,10.6882952523039,13.532549081373,24.024987638920603,48.6066721615025,73.7691009228888,111.35277021806499,203.40880813063401
59,images/IMG_1577_250microns.JPG,7.1483793171575405,8.75298110668447,10.6374122239823,13.4952416314062,23.625324632292,47.416702054699606,72.43262833652909,110.26609856375299,196.241980426156
61,images/IMG_1579_355microns.JPG,7.365543599842191,9.292932695656141,11.7362888239401,15.436572048740098,28.493820397700702,59.5440168683391,92.4145724820284,145.25345103573602,247.606304077446
63,images/IMG_1581_500microns.JPG,7.45983555432636,9.45209594314473,12.0916151692307,16.4847226525257,32.0965028726753,67.37470997720179,100.957584398862,148.984835864678,244.982343447999
65,images/IMG_1583_500microns.JPG,7.56198443230392,9.71952593824532,12.513247733842,17.038783435485698,33.1080137915967,67.63392202043961,102.47505570280501,152.574675285782,238.50656899089802
67,images/IMG_1585_710microns.JPG,8.102334246722231,10.7307910641769,14.161851968757901,20.0892984533766,41.230369405718996,83.5398915760759,121.17902220527901,170.37957853559098,253.085304027272
69,images/IMG_1587_1000microns.JPG,8.46348334945167,11.557528095617302,15.604973058357,22.5616657023331,47.99855334952289,97.3439226932238,135.888691679065,185.900988773733,261.624944794538
71,images/IMG_1589_1000microns.JPG,8.60246843039377,11.812365941752,15.996074586610698,23.1415928437143,50.0196465604257,99.6326636513125,136.479213313023,180.518203804358,263.58363502245703
73,images/IMG_1591_1400microns.JPG,9.84829226322266,14.347589367525101,20.0411677254572,29.8645771538394,68.1494950969112,134.086212439527,182.93586613573999,233.95206937055,312.423192047985
