files,P5,P10,P16,P25,P50,P75,P84,P90,P95
images/13_2.JPG,165.738225339732,262.761686456248,267.844107855042,313.815631775258,371.966767908217,432.797168753216,482.205531350708,492.990507891431,498.723032391448
images/2_0.JPG,57.7418540964686,80.7641954987492,93.9837444668525,95.9705065475254,126.645960416177,153.429985952942,169.522507163192,176.982367129583,233.378113085214
images/2_36.JPG,66.7959189293684,79.7855906151942,105.803450598154,106.362399050374,124.032424179366,125.984057236575,146.106880233448,157.222956156904,168.63595795339
images/3_35.JPG,102.913720131261,120.685862072623,146.239244474754,147.032039923309,162.389919983152,174.160717063316,209.806470308858,316.700855572017,361.291024735595
images/4.JPG,120.688781209688,138.918260970335,147.412011262836,160.112684888734,175.103440468042,194.537552093592,215.488630572673,252.885101700425,273.765191189719
images/6_7.JPG,159.239947401904,167.590836293587,185.933245093332,212.364817762412,215.366760846909,246.60975131426,297.115293367653,339.92752442769,402.831492957114
images/9_5.JPG,173.045825934972,210.062433646002,211.990131671409,230.412880928703,262.480608905055,346.181422279592,356.749099448214,384.815420021711,422.801910292073
images/bed1.JPG,88.3525837582993,91.7238497053157,110.766733591283,129.938793002921,151.501663526646,172.073324063013,178.186889415064,198.829904452719,210.308604000729
images/bed3.JPG,87.6752898377142,100.341245819505,113.63301231078,132.208361164687,157.350619046776,181.147491179565,206.904539425856,227.592056494512,300.159241687721
images/bed5.JPG,64.5114599396544,88.8107074871844,99.2049413296304,110.60326399483,114.144243894724,115.669219826536,149.393325550705,158.603707389256,183.419582233382
images/Cal_01.tif,110.967058387401,162.211788148848,184.584870509592,196.730085580483,202.175738570857,217.846024067856,226.923349158475,285.914897398133,474.630965926892
images/Cal_06.tif,82.929394480364,116.81225456149,124.090926461805,135.298351072974,162.728301036282,193.899893459492,216.694676289887,276.148042560415,384.009265955395
images/Cal_09.tif,110.261269343074,135.509288345285,174.684590287306,191.838321645607,228.292126248008,270.336752446039,327.400553235667,335.969489794374,386.145399660116
images/Cal_11.tif,108.220898959741,137.729318369921,142.729307765479,185.458687127013,193.553200643442,204.289771780642,279.7814390332,289.977803395228,382.446647062007
images/Cal_13.tif,112.764315587101,155.401374867087,161.547894096581,170.38696889484,218.365557491138,235.667361324296,301.347001775902,321.694697991777,356.394963864226
images/Cal_16.tif,90.4394499937066,99.9723303243414,114.982391965646,140.035586216973,154.355226086042,205.074192591171,219.814975243148,226.748620094597,285.214433387395
images/Cal_18.tif,81.417501402605,116.263028493793,153.610688845389,162.930524839852,178.904309171777,234.744012595302,288.812796760398,372.567735784455,374.979833318648
images/Cal_20.tif,102.532389048408,112.72486069608,148.554980467241,152.797387239984,165.191137727563,176.240915276907,216.686012953599,276.251226057075,331.508608062264
images/Cal_24.tif,91.1596590606216,137.459916565606,153.234260682384,159.557583833902,173.154631447664,189.281063386021,194.327832866335,242.987114754374,331.637205700724
images/Cal_28.tif,111.962729240555,126.355159585365,175.353630831949,197.580879668079,199.008992115192,211.688451100225,253.096809842957,257.611882455717,470.043795358762
images/Cal_30.tif,103.223713851138,133.110162808227,190.359833721737,194.884974695982,222.914929260129,260.308635493121,291.692455617289,333.656300920831,559.714958232951
images/cs__(10).jpg,95.9917190557919,115.638467462782,126.062911470744,151.07515757347,182.641828438563,186.144535285251,205.608380502865,225.649240302351,365.198023227256
images/cs__(12).jpg,133.08381226631,174.937164643918,181.121460727845,186.30317185024,267.787108625491,288.648261714604,344.978214453192,423.947009466032,425.900907827507
images/cs__(14).jpg,150.696799601737,151.476150854196,194.513034466992,203.324189446511,234.010656000985,266.646849335697,307.676471330522,379.708925819323,433.004046121298
images/cs__(2).jpg,101.876943696445,109.120074357817,131.179519425578,134.176793074715,143.301424414617,155.411180655519,199.212835391501,218.419408921388,227.807238858466
images/cs__(4).jpg,148.14105687799,169.455583801293,174.829529191419,185.786767674729,232.340677403819,269.810398377967,321.004373633807,326.438982350248,364.658798501707
images/cs__(6).jpg,100.406296364193,108.3165588999,160.309035940768,195.163960192568,201.154996252041,207.013433257599,348.44313334759,398.877134540457,478.543611612381
images/cs__(9).jpg,75.3827118898168,83.8455666121307,91.4900526163387,99.8431460214562,150.892154144017,180.438538558221,227.157622837227,227.760948053946,283.268148625825
images/IMG_0053_ccgp_006_ns_Cropped.tif,24.072837603983,36.7807618789214,39.656820150774,63.1763234662247,65.8687323893611,82.651947556127,103.457569999863,109.632814597547,149.851312436312
images/IMG_0059_ccgp_009_ns_Cropped.tif,40.8363761068337,48.9693478202162,77.174105668944,90.8533590966176,115.432487349035,125.743032055533,135.016325998728,152.685500397077,212.06037949251
images/IMG_0061_ccgp_010_ns_Cropped.tif,15.3692369325002,38.0894103223056,72.4543156429643,76.3119850047593,109.989134393526,190.124727473682,207.051101020546,256.500702041054,308.942024238286
images/IMG_0114_ccgp_285_ws_Cropped.tif,49.8857250503815,59.5255077086198,75.0046999318676,81.0717091381125,101.118142074638,118.87787042883,144.664975613285,160.890460067515,214.924608403035
images/IMG_1697_ccgp_248_ns_Cropped.tif,69.0700722857257,101.381037229827,105.199694410204,126.334995782638,213.953164062518,274.690852638772,355.635434374722,414.661333822855,514.92518648544
images/IMG_1717_ccgp_262_ns_Cropped.tif,76.647009323956,91.2670862484137,95.4387408197028,101.075857260147,236.393348474741,321.278105437273,367.898665884487,453.663308025376,537.911581536412
images/IMG_1867_ccgp_234_ns_Cropped.tif,87.3467818602268,91.0936869936716,104.912425176758,153.939000660983,224.55266958757,324.366927794513,332.244950215793,457.029780875752,558.824714462828
