,files,mm_pixel,d50,mean,sorting,skewness,kurtosis,prc_sand,prc_gravel,prc_cobble
1,images/mattole_images/all/DSCN3054b.JPG,0.046391304347826,40,68.99307227222711,74.13239507159591,0.019227125871795,0.062476449988965996,0,100,0
3,images/mattole_images/all/DSCN3060a.JPG,0.052368098159509005,95,88.12738503569669,85.6734179275616,0.018285825943918,0.060292717285619,0,95,5
5,images/mattole_images/all/DSCN3060c.JPG,0.052368098159509005,100,88.4471921024351,85.33702177033959,0.018468069727576,0.061765638201524004,0,90,10
7,images/mattole_images/all/DSCN3070b.JPG,0.149754385964912,5,115.583397719646,83.6749704218496,0.0033308478457390006,0.018648713650301997,85,0,15
9,images/mattole_images/all/DSCN3083a.JPG,0.09359649122807,200,165.163065832094,114.767437880832,0.007500822058115,0.026660306440449,0,5,95
11,images/mattole_images/all/DSCN3083c.JPG,0.09359649122807,200,175.95347424091702,117.214089224261,0.006109759062128001,0.024712576008985,0,0,100
13,images/mattole_images/all/DSCN3100b.JPG,0.056010498687664,55,106.882522790861,102.157991972689,0.012188751798921997,0.034751047639237,0,80,20
15,images/mattole_images/all/DSCN3109a.JPG,0.10943589743589699,40,74.9279360164321,76.6650438034132,0.014074672000388,0.040497516008225994,80,10,10
17,images/mattole_images/all/DSCN3109c.JPG,0.10943589743589699,50,83.9015323742,78.410869366552,0.011842934829558997,0.033601397745799996,60,10,30
19,images/mattole_images/all/DSCN3117b.JPG,0.040803059273422995,8,87.5601202643753,88.2455397164662,0.010097334391221,0.026814911416834997,100,0,0
21,images/mattole_images/all/DSCN3125a.JPG,0.051733333333333006,35,71.9611654134386,83.8984320016127,0.021581832366615004,0.07447156958068499,0,100,0
23,images/mattole_images/all/DSCN3125c.JPG,0.051733333333333006,35,63.9085062577557,67.4227291629182,0.019150992455613997,0.062781333364813,0,100,0
25,images/mattole_images/all/DSCN3135b.JPG,0.032830769230769,65,88.6751626699111,86.4578788356543,0.014130293793567,0.042046374520839994,15,85,0
27,images/mattole_images/all/DSCN3144a.JPG,0.033980891719745,40,70.0727372051733,77.39784287257771,0.01913048634334,0.061673101857744,0,100,0
29,images/mattole_images/all/DSCN3144c.JPG,0.033980891719745,40,68.67431162305701,72.6156745847938,0.01759739679296,0.054691333914711,0,100,0
31,images/mattole_images/all/DSCN3158b.JPG,0.07553982300885,50,61.4455991653495,67.7578342944909,0.021246264702474,0.072135271277709,0,100,0
33,images/mattole_images/all/DSCN3175a.JPG,0.047955056179774996,50,65.687797405467,71.7567379876235,0.020086560214133,0.065193836700501,0,100,0
35,images/mattole_images/all/DSCN3175c.JPG,0.047955056179774996,50,74.25208767347429,68.5805661947,0.014086206351277,0.040831842459567,0,100,0
37,images/mattole_images/all/DSCN3183b.JPG,0.10887755102040801,25,62.7382868297824,72.2056584450842,0.015326872136341001,0.042761251339849,0,85,15
39,images/mattole_images/all/DSCN3193a.JPG,0.092782608695652,100,103.33989233693501,91.461372153695,0.010827899413079,0.031707378840813,0,20,80
41,images/mattole_images/all/DSCN3193c.JPG,0.092782608695652,105,78.6485004917013,68.5417259695479,0.011510800393958001,0.033577796488077,0,15,85
43,images/mattole_images/all/DSCN3213b.JPG,0.061410071942446,45,76.03760873212441,79.3547431324412,0.015599472695549,0.046229690968888,0,100,0
45,images/mattole_images/all/DSCN3221a.JPG,0.05335,35,55.4220333825535,63.805862454605595,0.024403636654031002,0.09258380924196001,0,100,0
47,images/mattole_images/all/DSCN3221c.JPG,0.05335,35,51.2130239699685,54.485259533637,0.022096688290369,0.07903406573905099,0,100,0
49,images/mattole_images/all/DSCN3234b.JPG,0.046901098901099,15,69.5332742436207,85.15498132579759,0.017090584629402997,0.049081120639606,95,5,0
51,images/mattole_images/all/DSCN3246a.JPG,0.046901098901099,15,65.78197907661999,79.34614648083779,0.01825153726093,0.05514757420598901,80,20,0
53,images/mattole_images/all/DSCN3246c.JPG,0.046901098901099,15,68.7680940415119,82.9290946317513,0.017048826372204,0.049030636377766,80,20,0
55,images/mattole_images/all/DSCN3272b.JPG,0.043551020408163,10,47.1136184040414,53.2327654302254,0.019530180426918998,0.06254885550681201,100,0,0
57,images/mattole_images/all/DSCN3290a.JPG,0.04268,5,59.6742334681659,78.5511739824113,0.019364687173036,0.058257387220321,100,0,0
59,images/mattole_images/all/DSCN3290c.JPG,0.04268,5,52.117977993223896,60.7522799722132,0.017306865079069,0.050551140374705,100,0,0
61,images/mattole_images/all/DSCN3301b.JPG,0.094844444444445,5,57.704674616244,69.8569239815263,0.016153582964043,0.044969688556258,100,0,0
63,images/mattole_images/all/DSCN3316a.JPG,0.059692307692307996,15,48.4664742292379,56.7275509933061,0.017878115313081002,0.052866876150575996,0,100,0
65,images/mattole_images/all/DSCN3316c.JPG,0.059692307692307996,15,53.189801146738205,64.7600190757226,0.017900182514011,0.052335188503277,0,100,0
67,images/mattole_images/all/DSCN3338b.JPG,0.04877714285714299,15,54.4775240623902,69.9609420618044,0.022002994602037,0.073155581478517,0,100,0
69,images/mattole_images/all/DSCN3350a.JPG,0.050211764705882005,15,49.6843104555684,64.2838068486657,0.022822122216008,0.07761988664776,0,100,0
71,images/mattole_images/all/DSCN3350c.JPG,0.050211764705882005,15,45.7779473812934,53.2335481655647,0.020835117970758,0.068112364190763,0,100,0
73,images/mattole_images/all/DSCN3371b.JPG,0.071133333333333,5,63.645960074193,68.650186191144,0.011698834302278001,0.030562248989279,100,0,0
75,images/mattole_images/all/DSCN3391a.JPG,0.044000000000000004,5,47.2950299289584,53.8271645693149,0.018315943018531997,0.055740489114821004,100,0,0
77,images/mattole_images/all/DSCN3391c.JPG,0.044000000000000004,5,51.782632153551596,57.7140287015254,0.016651979391424997,0.048416603531026996,100,0,0
79,images/mattole_images/all/DSCN3441b.JPG,0.058868965517240995,55,66.4755518177753,55.0743321913624,0.013210530545581998,0.040275954469887,0,100,0
81,images/mattole_images/all/DSCN3495a.JPG,0.06939837398374,40,63.9835136358907,61.1457590696145,0.015472674212713002,0.047455091155142,0,100,0
