files,sieve_lower,sieve_upper,sieve,P16,P25,P50,P75,P84,P90
images/IMG_0203.JPG,1000,1400,1200,70.5,79.25,88.8333333333335,98.4166666666665,103,113
images/IMG_0205.JPG,1000,1400,1200,69.6666666666665,76.0357142857145,80.5,95.0833333333335,100.5,105.5
images/IMG_0208.JPG,710,1000,855,52.1666666666665,55.0833333333335,63.8333333333335,73.9375,77.1666666666665,79.6666666666665
images/IMG_0210.JPG,710,1000,855,57.2857142857145,59.5625,67.5,72.75,77,81.3333333333335
images/IMG_0213.JPG,500,710,605,41.75,43.25,48.8333333333333,56.9583333333335,59.6666666666665,64.6666666666665
images/IMG_0215.JPG,500,710,605,41.5,44.25,50.5,56.4375,60.5,64.25
images/IMG_0218.JPG,355,500,427.5,31.2142857142857,32.0178571428572,35.5,41.4375,44.25,46.3333333333333
images/IMG_0220.JPG,355,500,427.5,29.7857142857143,31.1944444444444,34.5,38.25,40.5,43
images/IMG_0223.JPG,250,355,302.5,21.25,22.375,25.2727272727273,28.78125,30.1875,31.75
images/IMG_0225.JPG,180,250,215,23.3333333333333,24.0833333333333,26.75,31.0357142857143,32.6428571428572,34.25
images/IMG_0229.JPG,180,250,215,19.0416666666667,19.9791666666667,21.8888888888889,24.0227272727273,25.0454545454545,26.3333333333333
images/IMG_0231.JPG,125,180,152.5,19.6666666666667,20.8125,23.3846153846154,25.96875,27.375,28.625
images/IMG_0243.JPG,125,180,152.5,11.75,12.875,15.5,17.7321428571429,18.8333333333334,19.6666666666667
images/IMG_0246.JPG,90,125,107.5,9.25,10.5520833333334,11.8541666666667,13.375,14.5,15.25
images/IMG_0248.JPG,90,125,107.5,8.855,9.40625,10.8645833333334,12.140625,12.6,12.90625
images/IMG_0251.JPG,63,90,76.5,5.93809523809525,6.45238095238095,7.8809523809524,9.375,9.915,10.275
images/IMG_0253.JPG,63,90,76.5,6.48235294117645,7.11764705882355,8.625,9.875,10.325,11
