files,shape
images/0024_makro.JPG,2
images/0028_makro.JPG,2
images/0041_cu_1.jpg,1
images/0055_cu_2.jpg,2
images/0070_cu_1.jpg,0
images/0094_cu_1.jpg,0
images/0124_cu_1.jpg,3
images/0133_cu_2.jpg,2
images/0177_cu_1.jpg,2
images/0185_cu_2.jpg,2
images/0242_cu_2.jpg,3
images/0286_cu_2.jpg,2
images/0330.jpg,2
images/0413_cu_1.jpg,1
images/0434_cu_2.jpg,2
images/0463_cu_1.jpg,3
images/047020139.tiff,1
images/047140138.tiff,1
images/0477.jpg,2
images/048080139.tiff,1
images/048200139.tiff,1
images/049020138.tiff,1
images/049140138.tiff,1
images/0551_cu_1.jpg,3
images/0819_cu_2.jpg,2
images/0843_cu_1.jpg,2
images/0947_cu_1.jpg,2
images/10_2.JPG,2
images/1002.jpg,3
images/1006.jpg,2
images/1041.jpg,0
images/1067.jpg,2
images/1074.jpg,3
images/1087.jpg,3
images/1090.jpg,2
images/1172_2.jpg,2
images/1292.jpg,0
images/1409.jpg,0
images/1422.jpg,1
images/1435.jpg,0
images/1442.jpg,0
images/14481.jpg,2
images/1455.jpg,2
images/1459.jpg,0
images/1463.jpg,3
images/1467.jpg,3
images/152.jpg,2
images/15521.jpg,3
images/1571.jpg,3
images/1591.jpg,2
images/15951.jpg,2
images/15953.jpg,3
images/16.JPG,0
images/1611.jpg,3
images/16112.jpg,3
images/166.jpg,3
images/171.jpg,2
images/1976.jpg,2
images/2_1.JPG,2
images/2_8.JPG,0
images/2088.jpg,0
images/2154.jpg,0
images/2165.jpg,2
images/2189.jpg,3
images/2207.jpg,2
images/226.jpg,3
images/229.jpg,2
images/2296.jpg,3
images/2302.jpg,2
images/2325.jpg,2
images/2327.jpg,2
images/2333.jpg,2
images/2340.jpg,2
images/2346.jpg,0
images/255.jpg,0
images/264.jpg,2
images/269.jpg,0
images/2696.jpg,2
images/2698.jpg,3
images/2701.jpg,2
images/2705.jpg,0
images/2710.jpg,3
images/2713.jpg,0
images/2721.jpg,2
images/2738.jpg,0
images/2742.jpg,3
images/2747.jpg,0
images/2750.jpg,3
images/278.jpg,2
images/280.jpg,2
images/289.jpg,2
images/312.jpg,0
images/330.jpg,2
images/348.jpg,3
images/363.jpg,2
images/389.jpg,3
images/4_75.JPG,0
images/5_6.JPG,0
images/636.jpg,1
images/654.jpg,2
images/657.jpg,3
images/664.jpg,2
images/675.jpg,2
images/738.jpg,0
images/8.JPG,0
images/809.jpg,3
images/832.jpg,0
images/882.jpg,0
images/889.jpg,3
images/BarPhotos_2013_Site3_Frame2_crop.JPG,2
images/bed1.JPG,2
images/bed3.JPG,2
images/bed5.JPG,2
images/Cal_01.tif,0
images/Cal_06.tif,0
images/Cal_09.tif,2
images/Cal_11.tif,0
images/Cal_13.tif,0
images/Cal_16.tif,3
images/Cal_18.tif,0
images/Cal_20.tif,3
images/Cal_24.tif,3
images/Cal_28.tif,0
images/Cal_30.tif,2
images/close-up_PfeifferStateBeach.jpg,1
images/cs__(10).jpg,0
images/cs__(12).jpg,0
images/cs__(14).jpg,0
images/cs__(2).jpg,0
images/cs__(4).jpg,0
images/cs__(6).jpg,0
images/cs__(9).jpg,0
images/DGS_Feather_DGS_Patch_001.JPG,0
images/Image_4766.JPG_crop.tif,1
images/IMG_0053_ccgp_006_ns_Cropped.tif,3
images/IMG_0059_ccgp_009_ns_Cropped.tif,0
images/IMG_0061_ccgp_010_ns_Cropped.tif,3
images/IMG_0114_ccgp_285_ws_Cropped.tif,1
images/IMG_0203.JPG,2
images/IMG_0205.JPG,2
images/IMG_0208.JPG,1
images/IMG_0210.JPG,1
images/IMG_0213.JPG,1
images/IMG_0215.JPG,1
images/IMG_0218.JPG,1
images/IMG_0220.JPG,1
images/IMG_0223.JPG,1
images/IMG_0225.JPG,1
images/IMG_0229.JPG,1
images/IMG_0231.JPG,1
images/IMG_0243.JPG,1
images/IMG_0246.JPG,1
images/IMG_0248.JPG,1
images/IMG_0251.JPG,1
images/IMG_0253.JPG,1
images/IMG_1575_250microns.JPG,1
images/IMG_1577_250microns.JPG,1
images/IMG_1579_355microns.JPG,1
images/IMG_1581_500microns.JPG,0
images/IMG_1583_500microns.JPG,0
images/IMG_1585_710microns.JPG,1
images/IMG_1587_1000microns.JPG,3
images/IMG_1589_1000microns.JPG,1
images/IMG_1591_1400microns.JPG,0
images/IMG_1695_ccgp_261_ns_Cropped.tif,2
images/IMG_1715_ccgp_249_ns_Cropped.tif,2
images/IMG_1861_ccgp_221_ns_Cropped.tif,2
images/IMG_20161115_164442_cropped.jpg,3
images/IMG_20161215_120706_cropped.jpg,2
images/IMG_9345.JPG,0
images/IMG_9353.JPG,0
images/IMG_9394.JPG,1
images/IMG_9396.JPG,3
images/IMG0311.JPG,2
images/IMG0331.JPG,2
images/IMG0333.JPG,2
images/IMG0335.JPG,0
images/IMG0341.JPG,2
images/IMGP3459_80c.JPG,2
images/Kelso_makro_sm.jpg,2
images/makro.png,3
images/mar10_site1_image_9.jpg,2
images/mar12_site1__image_1.jpg,1
images/mar12_site4_image_33.jpg,2
images/P1020792b.jpg,0
images/P21_DSC_4888.jpg,0
images/P25_DSC_4904.jpg,0
images/P27_DSC_4913.jpg,0
images/P34_DSC_4952.jpg,3
images/P36_DSC_4963.jpg,1
images/SDFGT.jpg,2
images/B11_H1-30_2x.jpg,2
images/seriesC2_endrun_17.JPG,0
images/seriesC2_endrun_19.JPG,0
images/seriesC2_endrun_21.JPG,0
images/tram4-p2.jpg,1
images/tram4-p3.jpg,1
images/um125_179_1.jpg,1
images/um300_424_1.jpg,1
images/um425_599_4.jpg,1
images/um90_124_1.jpg,1
